,comb_sign_stat_2,path_14,path_17,comb_abs90,upper_exp_3,motif_4_1,upper_sign_equal_1,rw_sign_equal_2,rw_exp_3,comb_sign_equal_1,lower_sign_stat_1,degree_std,motif_5_1,path_3,NetEMD_comb_1,rw_ipr_3,motif_15_2,upper_ipr90,NetEMD_comb_2,NetEMD_upper_1,motif_8_2,rw_exp_1,lower_ipr_2,rw_exp_2,lower_ipr_1,motif_14_2,path_12,comb_absolute_value,motif_8_1,NetEMD_lower_1,motif_12_1,path_11,motif_7_2,rw_ipr90,comb_sign_equal_2,path_16,upper_ipr_4,upper_ipr_3,second_density,rw_exp_4,comb_exp_4,lower_absolute_value,rw_absolute_value,second_strength,motif_12_2,lower_ipr90,upper_ipr_1,motif_11_1,comb_ipr_4,path_19,path_10,comb_exp_2,comb_ipr_2,upper_abs90,rw_ipr_1,upper_absolute_value,path_8,motif_6_2,out_strength_1,motif_7_1,third_density,in_out_strength_1,upper_exp_2,lower_ipr_4,motif_10_2,rw_ipr_4,lower_sign_equal_2,path_15,lower_sign_stat_2,rw_sign_equal_1,path_7,upper_exp_4,motif_10_1,motif_5_2,rw_ipr_2,first_strength,path_13,motif_14_1,gaw_score,gaw20_score,lower_exp_3,comb_exp_1,lower_sign_equal_1,rw_sign_stat_2,upper_sign_equal_2,path_2,upper_sign_stat_2,path_6,in_strength_1,path_4,small_community,motif_6_1,upper_exp_1,motif_16_1,NetEMD_rw_1,gaw10_score,rw_abs90,comb_sign_stat_1,path_9,lower_abs90,motif_13_1,motif_4_2,comb_ipr_1,NetEMD_upper_2,path_20,upper_sign_stat_1,motif_13_2,comb_ipr90,lower_exp_2,motif_9_1,upper_ipr_2,path_5,in_out_strength_2,comb_exp_3,motif_15_1,motif_9_2,path_18,lower_exp_1,NetEMD_lower_2,motif_11_2,in_strength_2,lower_ipr_3,out_strength_2,rw_sign_stat_1,comb_ipr_3,lower_exp_4,motif_16_2,first_density,NetEMD_rw_2,type
1727,0.10979738930818385,0.0,0.8030268625295129,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,18.667336657684068,1.5491722196065445,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.04221858411535139,0.3678650592485396,0,0.0,0,0.0,0,32.09800992538992,0.0,0.5241133179837877,0.0,0.0,0.012141798716979253,0.0,1.7275686563895318,1.096807952133344,0.6749353787219745,0.008489974368395176,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.8389052703693349,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,1.0077739105951866,0.0,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.0,0.1234699692641118,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.870462377023411,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.1733428674618103,0.006499286525663213,0,0.11170810551108307,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,15.242640335073807,0.055498022169936295,44.01437143743998,0,0,28.877025916319578,0.0,0.8431613981700893,17.607794351237857,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.7252189256602545,43.625856647028705,0.0,0,0.0,0.0,0.0,26.894331745594492,0.0,0.0,0.0,1.979113190867618,0.0,0
1728,0.12500924317636986,0.0,0.2535744265959076,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,23.14412951173378,-0.2550291733722365,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.22501949850008104,0.6161481235680941,0,0.0,0,0.47806209579229136,0,31.590340886606437,0.0,0.7021053329271583,0.0,0.0,0.030808357382089854,0.0,0.0,0.9038268994510096,0.9490508305644747,0.018471911357908488,0,30.258075994115394,43.363274950601834,0,0.0,0.7145121411338375,1.4393599776527644,0.0,0.0,47.33667403041621,43.40768014553219,0.5380015790035495,0.0,0,0.0,0,2.2014210984655884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143720621169169,0.0,0.0,0.0,0.0,0,0.0,1.5331686427064046,0.3757943258516631,0,2.1987320388688842,0.0,0.0,14.488295894634398,0.0,0.152498060904628,0.0,0,0.11219887744350752,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,18.99018956144336,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.3104105855265535,18.38053081365927,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.8383483929241975,44.008430167142244,0.0,0,0.0,0.0,0.0,24.960133434198344,0.0,0.0,0.0,2.557093662713458,0.0,0
1729,0.0,0.0,0.46820519698303037,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,0.4878772825602027,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.6235640697265263,0,0.0,0,0.3835234977500833,0,0.0,0.0,0.0,0.0,0.0,0.006995853034798485,0.0,0.0,0.956489427071267,0.8136203092985606,0.00546788287771665,0,0.0,0.0,0,0.0,0.7561718513169979,0.35681100276150124,0.0,0.0,0.0,0.0,1.1177164957450805,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14443448011806004,0.0,0.0,0.0,0.0,0.0,0,0.0,1.295888242018846,0.00846188342454552,0,1.7907809382689275,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5063600589652673,0.0,0,0,0.0,0.0,0.690333164122782,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.8604763988931666,0.0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.658017169247241,0.0,0
1730,0.11606993673791986,0.0,0.5441552798132054,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,14.909954632168544,-0.573417654486139,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.29166536295959633,0.8844853014065583,0,0.0,0,0.0,0,8.020540970347147,0.0,0.5748760827806918,0.0,0.0,0.011720616345675597,0.0,3.2470781049039723,0.8472308512164428,1.0547176539870489,0.007927821802764964,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.43076063123376446,0.0,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.8375707931864044,0.0,0,0.0,0,0.23122355574035522,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.0,0.10147068628892882,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.3398018846672788,0.7216479516268763,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.1020415431241134,0.005827915406899089,0,0.1414059179004238,0.0,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,15.657989890432942,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.0,20.868243617829297,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.3881177743042325,38.87221026371568,0.0,0,0.0,0.0,0.0,15.142772908630135,0.0,0.0,0.0,1.980784162419176,0.0,0
1731,0.1413135190513978,0.3518938834008554,0.6333612853457613,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,28.742087239937348,0.38174778885556854,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.13769110988853028,0.7153168535402278,0,0.0,0,0.0,0,31.590340886606437,0.0,0.4023879381724705,0.0,0.0,0.010871079183040271,0.0,0.0,0.8559318326447276,0.9973352387422441,0.0076060852661612105,0,30.258075994115394,43.363274950601834,0,0.0,0.3573660357530635,0.06252094864165132,0.0,0.0,47.33667403041621,43.40768014553219,0.8948236535469771,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447883649948914,0.18020444647911843,0.0,0.0,0.0,0.0,0,0.0,1.3082466657797283,0.0,0,0.0,0.0,0.0,14.488295894634398,0.0,0.09697722505013118,0.0,0,0.12159683464994311,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,21.57748087213652,0.7523498535096989,47.6906514631744,0,0,28.220645703456828,0.0,0.0,19.389757624796275,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.48500914462774514,44.008430167142244,0.0,0,0.0,0.0,0.0,15.876324492125349,0.0,0.0,0.0,1.8698256194829266,0.0,0
1732,0.0,0.0,0.0,0.0,65.9943714609628,0,0.0,0.0,85.56660164391346,0.0,0.0,-0.2550291733722365,0,0.0,0.0,75.30981577619006,0,0.0,0.0,0.0,0,0.0,70.14711910004448,118.67035728192249,0.0,0,0.0,3.351446084928631,0,0.0,0,0.0,0,0.0,0.0,0.6368806312553538,111.40402716913036,64.0,0.011720616345675597,110.72378677095946,78.71678778074383,2.3355932005244355,2.8774911017142575,0.007927821802764964,0,0.0,0.0,0,93.4381123299165,0.7105391311481191,0.4329243663526277,64.69942691184525,63.02064548608281,0.0,0.0,2.0633555345820276,0.0,0,0.0,0,0.23122355574035522,0.0,102.54723481251924,115.105269154721,0.0,141.59284733839027,0.0,0.39277553344424465,0.0,0.0,0.0037506594791060573,94.11251687127174,0.0,0,114.29328139545154,1.3398018846672788,0.16410510592467487,0,0.0,0.0,61.854902708110885,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4785487462314834,0.0,0,0,0.0,0.0,0.32121187376017274,0.0,0,0.0,73.60240712756371,0,103.26027328599001,0.0,0.0,40.0,0,0,0.0,0.0,0.0,0,0.0,61.21384374578365,0.0,0.0,40.0,98.31019296389881,0.0,1.980784162419176,0.0,0
1733,0.13110486705584995,0.0,0.13187096236546825,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,14.485582595683098,0.4878772825602027,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.43196821058338497,0.5308444145684119,0,10.072768055268474,0,0.11752058431452632,0,8.020540970347147,0.0,0.14211204961176502,0.0,0.0,0.029606863009652193,0.0,3.2470781049039723,0.8385685896832138,0.7014625075985177,0.015442269755715663,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.281367820954578,0.0,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.8227740950900017,0.0,0,0.0,0,5.4030373490981285,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.0,0.09756204795055709,1.8243293594960033,0.08920872253896395,0.0,0.0,0,0.0,1.8221878311744484,0.9127315635266996,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.11088323034572548,0.005827915406899089,0,0.17814258638036054,0.1616765649864416,0.0,0.0,0,0,33.00330816889369,0.0,2.2407329006619547,0.0,36.378847703959025,17.582696302244383,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.41245725817877843,26.376323663659175,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.566426343390487,38.87221026371568,0.0,0,0.0,0.0,0.0,15.849309946966498,0.0,0.0,0.0,3.4936098351389586,0.0,0
1734,0.0,0.2142873433447492,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.2550291733722365,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.6704650929182673,0,0.0,0,0.8354479145080945,0,0.0,0.0,0.14342823791091258,0.0,0.0,0.012141798716979253,0.0,0.0,1.1144422229899096,0.9518790518706017,0.008489974368395176,0,0.0,0.0,0,0.0,0.7243580787722348,0.2641008151485378,0.0,0.0,0.0,0.0,1.0858592507953895,0.0,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.9384672393810594,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.13368597883350414,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.979113190867618,0.0,0
1735,0.13474849415615972,0.0,0.0,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,21.34534805051648,-0.04277018596296819,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,0.5871547721593359,0,0.0,0,0.0,0,31.590340886606437,0.0,0.0,0.0,0.0,0.005275491785566847,0.0,0.0,1.0736317073639599,0.9344025481200088,0.004008989014908699,0,30.258075994115394,43.363274950601834,0,0.0,0.6073215913789737,0.9077173501607282,0.0,0.0,47.33667403041621,43.40768014553219,0.6819129708427917,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337521668758875,0.0,0.0,0.0,0.0,0,0.0,1.2026967044726098,0.18546479529025428,0,0.0,0.0,0.0,14.488295894634398,0.0,0.15810737139721642,0.0,0,0.14305539198902303,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,20.976590204166808,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.3991931822879793,23.282301300249912,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.8590980475334721,44.008430167142244,0.0,0,0.0,0.0,0.0,25.593492490429643,0.0,0.0,0.0,1.5826475356700542,0.0,0
1736,0.14769189015251796,0.18084277096436818,0.0,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,16.4026001298971,0.16948880144630016,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.0,0.728655114540399,0,0.0,0,0.0,0,8.020540970347147,0.0,0.0,0.0,0.0,0.011720616345675597,0.0,3.2470781049039723,0.800056062562724,1.02306301689279,0.007927821802764964,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.5857890016880076,0.0,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.946153745740615,0.0,0,0.0,0,0.23122355574035522,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.0,0.11136870985558478,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.3398018846672788,0.3773424215480886,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.14188835120501792,0.005827915406899089,0,0.11754930485098265,0.0,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,19.858116315645475,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.5906380293606829,17.279554743965274,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,38.87221026371568,0.0,0,0.0,0.0,0.0,20.90404356605626,0.0,0.0,0.0,1.980784162419176,0.0,0
1737,0.10801425294176224,0.0801085846759637,0.0,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,13.70356294383509,-3.120525503397359,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.10810266547262344,0.7799622154191589,0,0.0,0,0.0,0,32.09800992538992,0.0,0.8791457419745512,0.0,0.0,0.010871079183040271,0.0,1.7275686563895318,0.7538764879114067,1.1833316992474174,0.0076060852661612105,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.0,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.99123017928795,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.5205570213721141,0.0898646451027254,2.0973970825646995,0.05555841256849574,0.0,0.0,0,0.0,1.3082466657797283,0.0,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.10875935428528662,0.006499286525663213,0,0.15584758584058364,0.5357183791751912,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,15.302380165075142,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.0,24.46783702003865,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.14205893494837135,43.625856647028705,0.0,0,0.0,0.0,0.0,17.246402779867513,0.0,0.0,0.0,1.8698256194829266,0.0,0
1738,0.16706610703255653,0.04432118524775941,0.4223211515547365,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,13.7587033443106,-0.3611586670768707,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.2902593980019178,0.37022382633985995,0,0.0,0,0.0,0,31.590340886606437,0.0,0.23662653260487054,0.0,0.0,0.006847051931165526,0.0,0.0,1.3871484884245289,0.905858148474892,0.005144939832949435,0,30.258075994115394,43.363274950601834,0,0.0,0.22633313824308854,0.0,0.0,0.0,47.33667403041621,43.40768014553219,0.5175811569961546,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0842605410029614,0.0,0.0,0.0,0.0,0,0.0,1.229640620074915,0.13589816934890844,0,1.8054478299867112,0.0,0.0,14.488295894634398,0.0,0.06826939601483796,0.0,0,0.1474322139814508,0.18457534965864675,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,25.90276829005871,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.0,23.77011367515071,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.8432524615772139,44.008430167142244,0.0,0,0.0,0.0,0.0,11.16355519165695,0.0,0.0,0.0,1.6364454115485607,0.0,0
1739,0.1905018224633387,0.0,0.21979049163879094,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,11.692286038897999,-0.04277018596296819,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.0,1.641658765936835,0,0.0,0,0.15525715454007433,0,32.09800992538992,0.0,0.0,0.0,0.0,0.005275491785566847,0.0,1.7275686563895318,0.8125677362504107,1.4093062720119944,0.004008989014908699,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.4559799595696011,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.9946820820491669,0.3068718195542647,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.53837101195636,0.07747558107302913,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.2026967044726098,0.0,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.17673276990308864,0.006499286525663213,0,0.15627438830554288,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,27.83642995499806,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.21895799185072612,24.51646523618255,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.35301498734448045,43.625856647028705,0.0,0,0.0,0.0,0.0,27.318053100299366,0.0,0.0,0.0,1.5826475356700542,0.0,0
1740,0.1406086967359768,0.0,0.5895654214570318,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,5.208955353606833,-0.04277018596296819,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.0,0.7712224739487396,0,0.0,0,0.41079691814077524,0,8.020540970347147,0.0,0.3792304146042693,0.0,0.0,0.030808357382089854,0.0,3.2470781049039723,0.7927939632762392,0.9901588264127553,0.018471911357908488,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.12824824969461612,0.342661194563465,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,1.1100336606013306,0.0,0,0.0,0,2.2014210984655884,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.5886121831611327,0.03464560490378134,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.5331686427064046,0.5833292693824838,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.10016270044029411,0.005827915406899089,0,0.11102164904041151,0.0,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,19.386060793247513,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.5214885081752142,16.579669401145825,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.8264148170950442,38.87221026371568,0.0,0,0.0,0.0,0.0,14.115633204000604,0.0,0.0,0.0,2.557093662713458,0.0,0
1741,0.13644056929800838,0.0,0.16507835334715362,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,23.523206064947964,-0.8918061356000416,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,1.1095139890502994,0,0.0,0,0.0,0,31.590340886606437,0.0,0.0,0.0,0.0,0.005275491785566847,0.0,0.0,0.6779868188702173,0.894505247548378,0.004008989014908699,0,30.258075994115394,43.363274950601834,0,0.0,0.6698709786124772,0.0,0.0,0.0,47.33667403041621,43.40768014553219,1.0443470022749761,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14636172962939453,0.0,0.0,0.0,0.0,0,0.0,1.2026967044726098,0.0,0,0.0,0.0,0.0,14.488295894634398,0.0,0.07036203782681726,0.0,0,0.16641286849464734,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,21.336008263384738,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.12826047061120308,26.5658217569665,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.6327907031596294,44.008430167142244,0.0,0,0.0,0.0,0.0,11.523171305320261,0.0,0.0,0.0,1.5826475356700542,0.0,0
1742,0.17741656286918164,0.0,0.3266455449953646,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,12.52827769685492,-1.3163241104185783,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.9755294811752524,0,0.0,0,0.0,0,36.522663027939956,0.0,0.0,0.0,0.0,0.015330302140126437,0.0,0.0,0.8514048424677428,0.9899892694590446,0.009283452033356154,0,31.372399258762947,52.5380362231786,0,0.0,0.48493014813308444,0.0,0.0,0.0,53.320195705704336,46.98646584458006,1.1179175607217458,0.0,0,0.0,0,1.4781813481066706,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.03517812150924456,0.07338626938495235,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.4203681611034915,0.17318496404008882,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.14136367670645236,0.007119366637438354,0,0.1043220384182207,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,28.938826626864458,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.8622833511273791,17.936139128093735,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,1.173047919724581,49.61143486799032,0.0,0,0.0,0.0,0.0,23.818076502916682,0.0,0.0,0.0,2.3455362274393448,0.0,0
1743,0.11264049871485982,0.0,0.0,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,15.719293883907895,-1.3163241104185783,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.4516418549270565,0.6871229504513491,0,0.0,0,0.0,0,32.09800992538992,0.0,0.2243900036379479,0.0,0.0,0.006847051931165526,0.0,1.7275686563895318,0.8518636381242862,1.0723730207128943,0.005144939832949435,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.6279434434005015,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,1.0340804463107731,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.06597350501390398,0.10136460604187897,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.229640620074915,0.8947442455693401,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.15701153229216233,0.006499286525663213,0,0.1575639849307995,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,17.191721132927537,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.608523289474531,24.61816022883419,0,1.9915800819886955,0.0,0,0.0,0.2872908350580426,0.0,0.0,0,0,0.712220688053382,43.625856647028705,0.0,0,0.0,0.0,0.0,24.58415994965609,0.0,0.0,0.0,1.6364454115485607,0.0,0
1744,0.0,0.0,0.7184790262915776,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.8918061356000416,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.19280867934585838,0.7759684792840238,0,0.0,0,0.0,0,0.0,0.0,0.7578591466772734,0.0,0.0,0.015330302140126437,0.0,0.0,0.9413798047575739,0.8995107480879706,0.009283452033356154,0,0.0,0.0,0,0.0,0.5856654580330206,0.26497794506779365,0.0,0.0,0.0,0.0,1.6848651364779277,0.0,0,0.0,0,1.4781813481066706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.4203681611034915,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5941511129418778,0.0,0,0,0.0,0.0,0.6594137184338862,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5817992052459834,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3455362274393448,0.0,0
1745,0.09419644314371664,0.0,0.4128636539581948,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,25.92955182166962,0.9123952573787394,0,0.0,0.0,0.0,0,32.24150034423169,2.3263478740408408,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,0.4672943270903877,0,0.0,0,0.0,0,31.590340886606437,0.0,0.0,0.0,0.0,0.010871079183040271,0.0,0.0,1.5191987555655115,0.8499573157778282,0.0076060852661612105,0,30.258075994115394,43.363274950601834,0,0.0,0.7908534572654571,0.0,0.0,0.0,47.33667403041621,43.40768014553219,0.5809513326282901,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623297522186589,0.0,0.0,0.0,0.0,0,0.0,1.3082466657797283,0.5838564790766616,0,0.0,0.0,0.0,14.488295894634398,0.0,0.11441279563655354,0.0,0,0.11462909332161486,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,14.239437268266023,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.0,18.643274235725563,0,11.642353976402946,0.0,0,0.0,0.2559499268742608,0.0,0.0,0,0,0.32567462499398,44.008430167142244,0.0,0,0.0,0.0,0.0,18.597514118213,0.0,0.0,0.0,1.8698256194829266,0.0,0
